CustomerId,Surname,CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,CreditCard,IsActiveMember,EstimatedSalary,Exited
15757952,Teng,651,Male,44,2,0.0,3,1,0,102530.35,1
15768151,Romano,514,Female,45,3,109032.23,1,0,1,155407.21,1
15729689,Chan,754,Male,35,6,98585.94,2,0,1,106116.84,0
15815125,Michael,668,Male,45,4,102486.21,2,1,1,158379.25,0
15746664,Ts'ui,463,Male,20,8,204223.03,1,1,0,128268.39,0
15736963,Herring,623,Male,43,1,0.0,2,1,1,146379.3,0
15645496,Seleznyova,648,Female,43,7,139972.18,1,1,0,143668.58,0
15643426,Robertson,523,Female,36,8,113680.54,1,0,0,13197.44,0
15711921,Scott,695,Male,29,5,0.0,2,1,1,6770.44,0
15706170,Onyemere,636,Male,34,1,84055.43,1,0,0,37490.84,0
15626412,Mort,499,Male,39,6,0.0,2,1,1,81409.0,0
15591932,Ford,680,Male,32,5,92961.61,1,1,0,116957.6,0
15665402,Panicucci,703,Male,73,5,137761.55,1,1,1,159677.46,0
15704651,Bishop,514,Male,26,1,0.0,2,0,0,121551.93,0
15624633,Kibby,702,Male,45,9,74989.58,1,1,1,171014.69,0
15763895,Hung,536,Male,32,7,178011.5,2,1,0,22375.14,0
15580953,Forbes,544,Male,30,4,73218.89,1,0,1,126796.69,0
15703059,Scott,549,Female,49,6,124829.16,1,0,1,93551.36,0
15684269,Gray,707,Female,35,3,56674.48,1,1,0,17987.4,1
15590344,Russell,708,Male,32,3,151691.44,2,1,1,172810.51,0
15738501,Booth,601,Male,48,9,163630.76,1,0,1,41816.49,1
15572390,Huang,850,Female,39,6,0.0,2,1,0,103921.43,0
15703437,Chinedum,726,Male,34,3,0.0,2,1,0,196288.46,0
15648933,Reilly,831,Male,44,3,111100.98,1,1,1,28144.07,1
15692317,Craig,722,Male,30,5,0.0,2,1,0,166376.54,0
15808557,Mancini,695,Female,42,5,0.0,1,0,1,72172.13,1
15645517,Philip,850,Male,22,2,0.0,2,1,1,9684.52,0
15601977,Burgoyne,497,Male,44,2,121250.04,1,0,1,79691.4,0
15709741,Hussain,668,Male,28,4,107141.27,1,1,0,193018.71,0
15681220,Chou,503,Female,37,8,0.0,2,1,1,97893.32,0
15586914,Nepean,659,Male,36,6,123841.49,2,1,0,96833.0,0
15675791,Williams,610,Male,36,4,129440.3,2,1,0,102638.35,0
15614230,T'an,426,Female,34,3,0.0,2,1,1,61230.83,0
15802060,Ch'ang,646,Female,30,10,100548.67,2,0,0,136983.77,0
15710375,Gibson,641,Male,41,6,0.0,2,1,0,65396.79,0
15723872,Buccho,589,Female,46,10,0.0,2,0,1,168369.37,0
15717700,McIntyre,683,Male,34,9,114609.55,2,0,1,25339.29,0
15689201,Dobie,721,Female,49,1,120108.56,1,0,1,183421.76,0
15573798,Yermolayev,448,Female,36,6,83947.12,2,1,0,81999.53,0
15584320,Brennan,686,Female,39,3,111695.62,1,0,0,136643.84,0
15630113,Morphett,593,Male,35,4,161637.75,1,1,1,20008.46,0
15631406,Munro,459,Male,50,5,109387.9,1,1,0,155721.15,0
15625311,Dickinson,589,Female,41,7,92618.62,1,1,1,101178.85,0
15705544,Ma,633,Male,61,3,157201.48,1,0,1,50368.63,0
15724443,Taylor,703,Female,29,3,122084.63,1,0,1,82824.08,0
15812230,Elliot,670,Female,42,5,49508.79,3,1,1,100324.01,0
15606149,Wood,571,Female,66,9,111577.01,1,0,1,189271.9,0
15630592,Sanders,516,Female,45,4,0.0,1,1,0,95273.73,1
15700353,Evans,662,Female,37,6,0.0,2,1,0,51229.17,0
15627203,Hsu,508,Male,54,10,0.0,1,1,1,175749.36,0
15652693,Greco,573,Female,26,4,129109.02,1,0,0,149814.68,1
15790299,Williamson,592,Male,37,9,0.0,3,1,1,10656.89,0
15650237,Morgan,754,Female,32,7,0.0,2,1,0,89520.75,0
15651740,Napolitani,525,Female,30,5,0.0,2,0,1,149195.44,0
15745826,Dawson,445,Male,37,3,0.0,2,1,1,180012.39,0
15763065,Palerma,700,Female,40,2,0.0,2,1,0,199753.97,0
15718843,Maslova,769,Male,41,1,72509.91,1,1,0,25723.73,0
15688085,Warner,627,Female,28,3,157597.61,1,0,1,34097.22,0
15650442,Hsieh,644,Female,32,8,141528.88,1,1,1,167087.34,1
15581295,Ch'ien,617,Female,45,1,0.0,1,1,0,143298.06,0
15589323,Law,636,Female,24,9,0.0,2,0,1,38830.72,0
15613749,Lees,569,Male,34,0,151839.26,1,1,0,102299.81,1
15735080,Cummins,508,Female,64,2,0.0,1,1,1,6076.62,0
15757408,Lo,655,Male,38,3,250898.09,3,0,1,81054.0,1
